dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
13.0,12,13.0,,301,2022.0,1.0,0.0,0.0,Leve
13.0,12,13.0,1,113,2017.0,1.0,0.0,1.0,Leve
13.0,12,13.0,3,301,2022.0,1.0,0.0,1.0,Leve
13.0,12,14.0,3,301,2017.0,1.0,0.0,1.0,Leve
13.0,12,14.0,9,920,2023.0,1.0,0.0,0.0,Leve
13.0,12,14.0,10,1004,2021.0,1.0,0.0,1.0,Leve
13.0,12,14.0,16,1615,2014.0,1.0,0.0,0.0,Leve
13.0,12,15.0,1,101,2013.0,1.0,0.0,0.0,Leve
13.0,12,15.0,4,401,2015.0,1.0,0.0,0.0,Leve
13.0,12,15.0,6,602,2019.0,1.0,0.0,1.0,Leve
13.0,12,16.0,6,601,2013.0,1.0,0.0,1.0,Leve
13.0,12,16.0,10,1020,2014.0,1.0,0.0,0.0,Leve
13.0,12,17.0,1,101,2022.0,1.0,0.0,1.0,Leve
13.0,12,17.0,6,602,2019.0,1.0,0.0,1.0,Leve
13.0,12,17.0,7,701,2018.0,1.0,0.0,0.0,Leve
13.0,12,17.0,18,1801,2014.0,1.0,0.0,0.0,Leve
13.0,12,17.0,18,1801,2018.0,1.0,0.0,1.0,Leve
13.0,12,17.0,20,2001,2013.0,1.0,0.0,0.0,Leve
13.0,12,18.0,,1701,2022.0,1.0,0.0,0.0,Leve
13.0,12,18.0,1,101,2014.0,1.0,0.0,0.0,Leve
13.0,12,18.0,2,206,2022.0,1.0,0.0,1.0,Leve
13.0,12,18.0,9,901,2023.0,1.0,0.0,1.0,Leve
13.0,12,18.0,19,1911,2018.0,1.0,0.0,1.0,Leve
13.0,12,19.0,1,108,2021.0,1.0,0.0,0.0,Leve
13.0,12,20.0,11,1109,2016.0,1.0,0.0,0.0,Leve
13.0,12,20.0,12,1230,2016.0,1.0,0.0,1.0,Leve
13.0,12,20.0,16,1610,2013.0,1.0,0.0,1.0,Leve
13.0,12,21.0,1,115,2021.0,1.0,0.0,1.0,Leve
13.0,12,21.0,9,901,2022.0,1.0,0.0,0.0,Leve
13.0,12,21.0,15,1502,2021.0,1.0,0.0,1.0,Leve
13.0,12,21.0,16,1601,2023.0,1.0,0.0,0.0,Leve
13.0,12,21.0,16,1601,2023.0,1.0,0.0,1.0,Leve
13.0,12,22.0,1,101,2015.0,1.0,0.0,1.0,Leve
13.0,12,22.0,6,602,2020.0,1.0,0.0,1.0,Leve
13.0,12,22.0,16,1606,2020.0,1.0,0.0,1.0,Leve
13.0,12,23.0,3,301,2014.0,1.0,0.0,0.0,Leve
14.0,1,2.0,15,1501,2020.0,1.0,0.0,0.0,Leve
14.0,1,2.0,16,1601,2020.0,1.0,0.0,0.0,Leve
14.0,1,2.0,18,1804,2023.0,1.0,0.0,0.0,Leve
14.0,1,4.0,2,208,2020.0,1.0,0.0,0.0,Leve
14.0,1,5.0,6,602,2018.0,1.0,0.0,1.0,Leve
14.0,1,5.0,10,1010,2018.0,1.0,0.0,1.0,Leve
14.0,1,6.0,3,301,2023.0,1.0,0.0,0.0,Leve
14.0,1,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,1,11.0,1,103,2023.0,1.0,0.0,0.0,Leve
14.0,1,11.0,1,103,2023.0,1.0,0.0,1.0,Leve
14.0,1,11.0,1,107,2023.0,1.0,0.0,0.0,Leve
14.0,1,11.0,4,401,2016.0,1.0,0.0,1.0,Leve
14.0,1,12.0,1,101,2020.0,1.0,0.0,1.0,Leve
14.0,1,12.0,3,301,2017.0,1.0,0.0,1.0,Leve
14.0,1,12.0,6,601,2016.0,1.0,0.0,0.0,Leve
14.0,1,12.0,17,1708,2015.0,1.0,0.0,0.0,Leve
14.0,1,14.0,6,614,2014.0,1.0,0.0,0.0,Leve
14.0,1,14.0,16,1604,2018.0,1.0,0.0,1.0,Leve
14.0,1,16.0,1,115,2023.0,1.0,0.0,0.0,Leve
14.0,1,16.0,1,115,2023.0,1.0,0.0,1.0,Leve
14.0,1,17.0,14,1412,2016.0,1.0,0.0,1.0,Leve
14.0,1,18.0,1,101,2023.0,2.0,0.0,0.0,Leve
14.0,1,18.0,1,112,2016.0,1.0,0.0,1.0,Leve
14.0,1,19.0,13,1301,2013.0,1.0,0.0,0.0,Leve
14.0,1,20.0,4,401,2016.0,1.0,0.0,1.0,Leve
14.0,1,20.0,21,2107,2023.0,1.0,0.0,0.0,Leve
14.0,1,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,1,21.0,5,509,2015.0,1.0,0.0,1.0,Leve
14.0,1,22.0,5,506,2015.0,1.0,0.0,1.0,Leve
14.0,1,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,1,23.0,4,401,2018.0,1.0,0.0,1.0,Leve
14.0,2,0.0,1,101,2019.0,1.0,0.0,0.0,Leve
14.0,2,0.0,1,111,2015.0,1.0,0.0,0.0,Leve
14.0,2,0.0,13,1301,2022.0,1.0,0.0,0.0,Leve
14.0,2,0.0,13,1301,2022.0,1.0,0.0,1.0,Leve
14.0,2,0.0,16,1601,2020.0,1.0,0.0,0.0,Leve
14.0,2,1.0,1,108,2015.0,1.0,0.0,0.0,Leve
14.0,2,1.0,4,403,2014.0,1.0,0.0,0.0,Leve
14.0,2,1.0,5,510,2014.0,1.0,0.0,0.0,Leve
14.0,2,1.0,9,920,2016.0,1.0,0.0,1.0,Leve
14.0,2,5.0,5,501,2022.0,1.0,0.0,0.0,Leve
14.0,2,6.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,2,7.0,1,117,2019.0,1.0,0.0,1.0,Leve
14.0,2,8.0,1,115,2020.0,1.0,0.0,1.0,Leve
14.0,2,8.0,5,504,2023.0,1.0,0.0,1.0,Leve
14.0,2,8.0,20,2005,2022.0,1.0,0.0,1.0,Leve
14.0,2,9.0,1,115,2023.0,1.0,0.0,0.0,Leve
14.0,2,9.0,17,1705,2023.0,1.0,0.0,0.0,Leve
14.0,2,10.0,16,1609,2015.0,1.0,0.0,1.0,Leve
14.0,2,10.0,19,1904,2019.0,1.0,0.0,1.0,Leve
14.0,2,11.0,1,113,2023.0,1.0,0.0,0.0,Leve
14.0,2,12.0,1,101,2017.0,1.0,0.0,1.0,Leve
14.0,2,13.0,3,302,2017.0,1.0,0.0,1.0,Leve
14.0,2,13.0,5,511,2014.0,1.0,0.0,0.0,Leve
14.0,2,14.0,4,409,2023.0,1.0,0.0,0.0,Leve
14.0,2,14.0,18,1801,2014.0,1.0,0.0,0.0,Leve
14.0,2,14.0,22,2207,2023.0,1.0,0.0,0.0,Leve
14.0,2,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,2,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,2,16.0,1,101,2014.0,1.0,0.0,0.0,Leve
14.0,2,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,2,17.0,1,102,2023.0,1.0,0.0,1.0,Leve
14.0,2,17.0,10,1008,2014.0,1.0,0.0,0.0,Leve
14.0,2,17.0,12,1230,2015.0,1.0,0.0,1.0,Leve
14.0,2,17.0,16,1613,2014.0,1.0,0.0,0.0,Leve
14.0,2,18.0,4,411,2014.0,1.0,0.0,0.0,Leve
14.0,2,18.0,19,1904,2021.0,1.0,0.0,1.0,Leve
14.0,2,19.0,1,102,2023.0,1.0,0.0,1.0,Leve
14.0,2,19.0,11,1101,2014.0,1.0,0.0,0.0,Leve
14.0,2,19.0,13,1301,2016.0,1.0,0.0,1.0,Leve
14.0,2,19.0,15,1503,2021.0,1.0,0.0,1.0,Leve
14.0,2,19.0,19,1901,2014.0,1.0,0.0,0.0,Leve
14.0,2,19.0,20,2007,2016.0,1.0,0.0,0.0,Leve
14.0,2,20.0,2,205,2019.0,1.0,0.0,1.0,Leve
14.0,2,20.0,3,304,2021.0,1.0,0.0,1.0,Leve
14.0,2,20.0,16,1617,2021.0,1.0,0.0,1.0,Leve
14.0,2,21.0,3,301,2017.0,1.0,0.0,0.0,Leve
14.0,2,21.0,9,909,2016.0,1.0,0.0,0.0,Leve
14.0,2,21.0,13,1304,2022.0,1.0,0.0,0.0,Leve
14.0,2,21.0,15,1508,2023.0,1.0,0.0,0.0,Leve
14.0,2,22.0,1,101,2016.0,1.0,0.0,1.0,Leve
14.0,2,22.0,3,301,2022.0,1.0,0.0,1.0,Leve
14.0,2,22.0,18,1801,2019.0,1.0,0.0,1.0,Leve
14.0,2,22.0,19,1901,2019.0,1.0,0.0,0.0,Leve
14.0,2,23.0,1,101,2016.0,1.0,0.0,1.0,Leve
14.0,2,23.0,1,110,2014.0,1.0,0.0,0.0,Leve
14.0,2,23.0,5,505,2014.0,1.0,0.0,0.0,Leve
14.0,3,0.0,1,101,2014.0,1.0,0.0,0.0,Leve
14.0,3,0.0,3,314,2014.0,1.0,0.0,0.0,Leve
14.0,3,0.0,11,1101,2015.0,1.0,0.0,1.0,Leve
14.0,3,1.0,1,101,2022.0,1.0,0.0,0.0,Leve
14.0,3,2.0,1,101,2020.0,1.0,0.0,1.0,Leve
14.0,3,4.0,1,101,2020.0,1.0,0.0,1.0,Leve
14.0,3,6.0,1,115,2022.0,1.0,0.0,1.0,Leve
14.0,3,6.0,11,1107,2016.0,1.0,0.0,1.0,Leve
14.0,3,6.0,17,1705,2018.0,1.0,0.0,1.0,Leve
14.0,3,7.0,1,101,2018.0,1.0,0.0,1.0,Leve
14.0,3,7.0,1,116,2022.0,1.0,0.0,0.0,Leve
14.0,3,7.0,1,116,2022.0,1.0,0.0,1.0,Leve
14.0,3,7.0,19,1905,2016.0,1.0,0.0,1.0,Leve
14.0,3,9.0,3,302,2014.0,1.0,0.0,0.0,Leve
14.0,3,9.0,4,416,2022.0,1.0,0.0,0.0,Leve
14.0,3,10.0,9,921,2017.0,1.0,0.0,1.0,Leve
14.0,3,11.0,6,608,2017.0,1.0,0.0,1.0,Leve
14.0,3,12.0,1,101,2018.0,1.0,0.0,1.0,Leve
14.0,3,12.0,1,115,2022.0,1.0,0.0,1.0,Leve
14.0,3,13.0,1,101,2013.0,1.0,0.0,1.0,Leve
14.0,3,14.0,15,1504,2019.0,1.0,0.0,1.0,Leve
14.0,3,14.0,18,1805,2021.0,1.0,0.0,1.0,Leve
14.0,3,15.0,3,301,2018.0,1.0,0.0,1.0,Leve
14.0,3,15.0,4,416,2019.0,1.0,0.0,1.0,Leve
14.0,3,15.0,12,1218,2022.0,1.0,0.0,1.0,Leve
14.0,3,16.0,7,705,2018.0,1.0,0.0,1.0,Leve
14.0,3,16.0,11,1101,2022.0,1.0,0.0,0.0,Leve
14.0,3,17.0,1,101,2021.0,1.0,0.0,1.0,Leve
14.0,3,17.0,1,101,2022.0,1.0,0.0,1.0,Leve
14.0,3,17.0,19,1901,2022.0,1.0,0.0,0.0,Leve
14.0,3,18.0,1,101,2019.0,1.0,0.0,1.0,Leve
14.0,3,18.0,1,101,2022.0,1.0,0.0,1.0,Leve
14.0,3,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,3,18.0,15,,2022.0,1.0,0.0,0.0,Leve
14.0,3,19.0,1,117,2020.0,1.0,0.0,1.0,Leve
14.0,3,19.0,5,502,2019.0,1.0,0.0,1.0,Leve
14.0,3,19.0,16,1609,2023.0,1.0,0.0,0.0,Leve
14.0,3,19.0,16,1609,2023.0,1.0,0.0,1.0,Leve
14.0,3,19.0,16,1615,2013.0,1.0,0.0,1.0,Leve
14.0,3,19.0,22,2201,2020.0,1.0,0.0,1.0,Leve
14.0,3,20.0,1,115,2022.0,1.0,0.0,1.0,Leve
14.0,3,20.0,5,502,2021.0,1.0,0.0,1.0,Leve
14.0,3,20.0,6,603,2022.0,1.0,0.0,0.0,Leve
14.0,3,20.0,16,1602,2020.0,1.0,0.0,0.0,Leve
14.0,3,20.0,22,2201,2014.0,1.0,0.0,0.0,Leve
14.0,3,21.0,1,114,2020.0,1.0,0.0,1.0,Leve
14.0,3,21.0,3,316,2019.0,1.0,0.0,0.0,Leve
14.0,3,21.0,11,1107,2014.0,1.0,0.0,0.0,Leve
14.0,3,21.0,15,1507,2015.0,1.0,0.0,1.0,Leve
14.0,3,21.0,16,1601,2013.0,1.0,0.0,0.0,Leve
14.0,3,22.0,3,303,2023.0,1.0,0.0,0.0,Leve
14.0,3,23.0,1,101,2022.0,1.0,0.0,1.0,Leve
14.0,3,23.0,1,115,2013.0,1.0,0.0,0.0,Leve
14.0,3,23.0,16,1602,2023.0,1.0,0.0,0.0,Leve
14.0,3,23.0,17,1703,2013.0,1.0,0.0,1.0,Leve
14.0,4,0.0,18,1801,2013.0,1.0,0.0,1.0,Leve
14.0,4,1.0,1,101,2013.0,1.0,0.0,0.0,Leve
14.0,4,1.0,5,501,2023.0,1.0,0.0,0.0,Leve
14.0,4,4.0,1,101,2014.0,1.0,0.0,0.0,Leve
14.0,4,4.0,6,614,2014.0,1.0,0.0,0.0,Leve
14.0,4,5.0,1,101,2016.0,1.0,0.0,1.0,Leve
14.0,4,6.0,1,,2022.0,1.0,0.0,0.0,Leve
14.0,4,6.0,1,111,2016.0,1.0,0.0,1.0,Leve
14.0,4,6.0,5,502,2023.0,1.0,0.0,0.0,Leve
14.0,4,6.0,15,1501,2023.0,1.0,0.0,0.0,Leve
14.0,4,7.0,1,101,2014.0,1.0,0.0,0.0,Leve
14.0,4,7.0,1,114,2014.0,1.0,0.0,0.0,Leve
14.0,4,8.0,4,401,2017.0,1.0,0.0,1.0,Leve
14.0,4,9.0,1,101,2013.0,1.0,0.0,0.0,Leve
14.0,4,9.0,6,608,2022.0,1.0,0.0,0.0,Leve
14.0,4,10.0,1,101,2022.0,1.0,0.0,1.0,Leve
14.0,4,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,4,10.0,10,1011,2017.0,1.0,0.0,0.0,Leve
14.0,4,11.0,1,101,2020.0,1.0,0.0,1.0,Leve
14.0,4,11.0,1,106,2023.0,1.0,0.0,0.0,Leve
14.0,4,11.0,12,1215,2017.0,1.0,0.0,1.0,Leve
14.0,4,12.0,3,301,2013.0,1.0,0.0,0.0,Leve
14.0,4,12.0,4,,2022.0,1.0,0.0,0.0,Leve
14.0,4,13.0,5,,2022.0,1.0,0.0,0.0,Leve
14.0,4,13.0,12,1211,2015.0,1.0,0.0,1.0,Leve
14.0,4,14.0,3,301,2015.0,1.0,0.0,1.0,Leve
14.0,4,14.0,5,502,2018.0,1.0,0.0,1.0,Leve
14.0,4,14.0,8,801,2017.0,1.0,0.0,0.0,Leve
14.0,4,14.0,13,1301,2013.0,1.0,0.0,0.0,Leve
14.0,4,14.0,16,,2022.0,1.0,0.0,0.0,Leve
14.0,4,15.0,1,101,2014.0,2.0,0.0,0.0,Leve
14.0,4,15.0,1,108,2019.0,2.0,0.0,1.0,Leve
14.0,4,15.0,5,501,2019.0,1.0,0.0,1.0,Leve
14.0,4,15.0,11,1101,2013.0,1.0,0.0,1.0,Leve
14.0,4,15.0,20,2001,2018.0,1.0,0.0,1.0,Leve
14.0,4,16.0,1,101,2014.0,1.0,0.0,0.0,Leve
14.0,4,16.0,9,906,2017.0,1.0,0.0,0.0,Leve
14.0,4,17.0,5,506,2019.0,1.0,0.0,1.0,Leve
14.0,4,17.0,5,508,2014.0,1.0,0.0,0.0,Leve
14.0,4,17.0,13,1302,2014.0,1.0,0.0,0.0,Leve
14.0,4,18.0,21,2101,2013.0,1.0,0.0,0.0,Leve
14.0,4,19.0,1,101,2022.0,1.0,0.0,0.0,Leve
14.0,4,19.0,6,603,2017.0,1.0,0.0,1.0,Leve
14.0,4,20.0,4,,2022.0,1.0,0.0,0.0,Leve
14.0,4,20.0,4,413,2022.0,1.0,0.0,1.0,Leve
14.0,4,21.0,1,101,2021.0,1.0,0.0,1.0,Leve
14.0,4,21.0,4,401,2019.0,1.0,0.0,0.0,Leve
14.0,4,21.0,4,409,2019.0,1.0,0.0,1.0,Leve
14.0,4,21.0,9,922,2022.0,1.0,0.0,0.0,Leve
14.0,4,21.0,9,922,2022.0,1.0,0.0,1.0,Leve
14.0,4,22.0,,1009,2022.0,1.0,0.0,0.0,Leve
14.0,4,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,4,22.0,3,301,2017.0,1.0,0.0,1.0,Leve
14.0,4,22.0,3,308,2017.0,1.0,0.0,1.0,Leve
14.0,4,22.0,17,1703,2023.0,1.0,0.0,0.0,Leve
14.0,4,23.0,1,101,2014.0,1.0,0.0,0.0,Leve
14.0,4,23.0,5,511,2023.0,1.0,0.0,0.0,Leve
14.0,5,0.0,1,115,2023.0,1.0,0.0,0.0,Leve
14.0,5,1.0,5,502,2023.0,2.0,0.0,0.0,Leve
14.0,5,1.0,16,1601,2023.0,1.0,0.0,0.0,Leve
14.0,5,1.0,16,1601,2023.0,1.0,0.0,1.0,Leve
14.0,5,2.0,1,117,2016.0,1.0,0.0,1.0,Leve
14.0,5,2.0,2,207,2015.0,1.0,0.0,1.0,Leve
14.0,5,3.0,1,101,2015.0,1.0,0.0,1.0,Leve
14.0,5,4.0,3,302,2023.0,1.0,0.0,0.0,Leve
14.0,5,4.0,16,1601,2023.0,1.0,0.0,1.0,Leve
14.0,5,5.0,1,101,2022.0,1.0,0.0,1.0,Leve
14.0,5,6.0,4,,2022.0,1.0,0.0,0.0,Leve
14.0,5,6.0,13,1301,2017.0,1.0,0.0,0.0,Leve
14.0,5,7.0,,304,2022.0,1.0,0.0,0.0,Leve
14.0,5,7.0,1,110,2013.0,1.0,0.0,1.0,Leve
14.0,5,7.0,20,2010,2016.0,1.0,0.0,1.0,Leve
14.0,5,8.0,12,1229,2020.0,1.0,0.0,1.0,Leve
14.0,5,8.0,16,1601,2014.0,1.0,0.0,0.0,Leve
14.0,5,9.0,14,1413,2018.0,1.0,0.0,1.0,Leve
14.0,5,10.0,1,102,2013.0,1.0,0.0,1.0,Leve
14.0,5,11.0,1,115,2022.0,1.0,0.0,1.0,Leve
14.0,5,11.0,1,117,2018.0,1.0,0.0,1.0,Leve
14.0,5,11.0,1,117,2022.0,1.0,0.0,0.0,Leve
14.0,5,12.0,1,101,2016.0,1.0,0.0,1.0,Leve
14.0,5,13.0,1,115,2019.0,1.0,0.0,1.0,Leve
14.0,5,13.0,5,501,2015.0,1.0,0.0,1.0,Leve
14.0,5,14.0,18,1801,2016.0,1.0,0.0,1.0,Leve
14.0,5,15.0,1,115,2023.0,1.0,0.0,0.0,Leve
14.0,5,17.0,22,2214,2017.0,1.0,0.0,1.0,Leve
14.0,5,18.0,4,416,2022.0,1.0,0.0,1.0,Leve
14.0,5,19.0,15,1501,2016.0,1.0,0.0,1.0,Leve
14.0,5,19.0,16,1602,2021.0,1.0,0.0,1.0,Leve
14.0,5,20.0,1,101,2021.0,1.0,0.0,1.0,Leve
14.0,5,20.0,11,1101,2022.0,1.0,0.0,0.0,Leve
14.0,5,20.0,17,1710,2015.0,1.0,0.0,1.0,Leve
14.0,5,21.0,1,101,2022.0,1.0,0.0,0.0,Leve
14.0,5,21.0,1,108,2023.0,1.0,0.0,0.0,Leve
14.0,5,21.0,14,1420,2023.0,1.0,0.0,0.0,Leve
14.0,5,21.0,20,2001,2022.0,1.0,0.0,1.0,Leve
14.0,5,22.0,1,117,2016.0,1.0,0.0,1.0,Leve
14.0,5,23.0,11,1101,2016.0,1.0,0.0,1.0,Leve
14.0,6,0.0,1,101,2013.0,1.0,0.0,1.0,Leve
14.0,6,0.0,9,901,2013.0,1.0,0.0,0.0,Leve
14.0,6,1.0,1,116,2023.0,1.0,0.0,0.0,Leve
14.0,6,2.0,1,108,2021.0,1.0,0.0,0.0,Leve
14.0,6,3.0,5,504,2023.0,1.0,0.0,1.0,Leve
14.0,6,6.0,1,115,2022.0,1.0,0.0,0.0,Leve
14.0,6,6.0,1,115,2022.0,1.0,0.0,1.0,Leve
14.0,6,6.0,17,1707,2015.0,1.0,0.0,1.0,Leve
14.0,6,8.0,1,101,2022.0,1.0,0.0,0.0,Leve
14.0,6,8.0,12,1216,2014.0,1.0,0.0,0.0,Leve
14.0,6,9.0,1,101,2014.0,1.0,0.0,0.0,Leve
14.0,6,10.0,18,1802,2023.0,1.0,0.0,0.0,Leve
14.0,6,11.0,10,1001,2015.0,1.0,0.0,1.0,Leve
14.0,6,12.0,11,1101,2014.0,1.0,0.0,0.0,Leve
14.0,6,13.0,1,101,2022.0,1.0,0.0,0.0,Leve
14.0,6,13.0,1,115,2019.0,1.0,0.0,1.0,Leve
14.0,6,14.0,1,102,2021.0,1.0,0.0,1.0,Leve
14.0,6,14.0,4,414,2016.0,1.0,0.0,1.0,Leve
14.0,6,14.0,6,601,2014.0,1.0,0.0,0.0,Leve
14.0,6,14.0,14,1401,2023.0,1.0,0.0,1.0,Leve
14.0,6,14.0,15,1501,2021.0,1.0,0.0,1.0,Leve
14.0,6,15.0,6,602,2014.0,1.0,0.0,0.0,Leve
14.0,6,17.0,4,401,2022.0,1.0,0.0,0.0,Leve
14.0,6,17.0,14,1413,2020.0,1.0,0.0,1.0,Leve
14.0,6,17.0,18,1803,2013.0,1.0,0.0,1.0,Leve
14.0,6,18.0,1,101,2013.0,1.0,0.0,1.0,Leve
14.0,6,18.0,1,106,2022.0,1.0,0.0,0.0,Leve
14.0,6,18.0,1,106,2022.0,1.0,0.0,1.0,Leve
14.0,6,18.0,4,401,2023.0,1.0,0.0,1.0,Leve
14.0,6,18.0,16,1604,2019.0,1.0,0.0,0.0,Leve
14.0,6,19.0,3,301,2020.0,1.0,0.0,0.0,Leve
14.0,6,19.0,6,603,2023.0,1.0,0.0,0.0,Leve
14.0,6,19.0,15,1501,2014.0,2.0,0.0,0.0,Leve
14.0,6,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,6,20.0,1,102,2013.0,1.0,0.0,1.0,Leve
14.0,6,20.0,1,108,2022.0,1.0,0.0,1.0,Leve
14.0,6,20.0,1,115,2019.0,1.0,0.0,1.0,Leve
14.0,6,20.0,12,1217,2017.0,1.0,0.0,1.0,Leve
14.0,6,21.0,,,2022.0,1.0,0.0,0.0,Leve
14.0,6,21.0,1,101,2014.0,1.0,0.0,0.0,Leve
14.0,6,21.0,4,406,2017.0,1.0,0.0,1.0,Leve
14.0,6,21.0,20,2001,2019.0,1.0,0.0,1.0,Leve
14.0,6,22.0,1,110,2021.0,1.0,0.0,1.0,Leve
14.0,6,22.0,4,401,2014.0,1.0,0.0,0.0,Leve
14.0,6,22.0,11,1101,2014.0,1.0,0.0,0.0,Leve
14.0,6,23.0,1,101,2013.0,1.0,0.0,1.0,Leve
14.0,6,23.0,5,501,2022.0,1.0,0.0,0.0,Leve
14.0,6,23.0,5,501,2022.0,1.0,0.0,1.0,Leve
14.0,7,0.0,11,1106,2016.0,1.0,0.0,0.0,Leve
14.0,7,1.0,15,1508,2019.0,1.0,0.0,0.0,Leve
14.0,7,7.0,10,1020,2023.0,1.0,0.0,0.0,Leve
14.0,7,9.0,1,108,2022.0,1.0,0.0,1.0,Leve
14.0,7,10.0,1,103,2021.0,1.0,0.0,1.0,Leve
14.0,7,10.0,6,602,2013.0,1.0,0.0,1.0,Leve
14.0,7,12.0,10,1001,2023.0,1.0,0.0,0.0,Leve
14.0,7,13.0,1,101,2018.0,1.0,0.0,1.0,Leve
14.0,7,13.0,4,416,2019.0,1.0,0.0,1.0,Leve
14.0,7,13.0,9,917,2022.0,1.0,0.0,0.0,Leve
14.0,7,14.0,1,103,2019.0,1.0,0.0,1.0,Leve
14.0,7,14.0,4,409,2016.0,1.0,0.0,0.0,Leve
14.0,7,14.0,18,1802,2023.0,1.0,0.0,0.0,Leve
14.0,7,14.0,22,2202,2023.0,1.0,0.0,0.0,Leve
14.0,7,15.0,5,508,2023.0,1.0,0.0,0.0,Leve
14.0,7,15.0,19,1903,2014.0,1.0,0.0,0.0,Leve
14.0,7,16.0,1,109,2016.0,1.0,0.0,0.0,Leve
14.0,7,16.0,13,1301,2019.0,1.0,0.0,0.0,Leve
14.0,7,17.0,1,101,2020.0,1.0,0.0,1.0,Leve
14.0,7,17.0,1,114,2021.0,1.0,0.0,1.0,Leve
14.0,7,17.0,12,1230,2023.0,1.0,0.0,0.0,Leve
14.0,7,18.0,1,106,2020.0,1.0,0.0,1.0,Leve
14.0,7,18.0,1,110,2022.0,1.0,0.0,1.0,Leve
14.0,7,18.0,1,111,2016.0,1.0,0.0,1.0,Leve
14.0,7,18.0,9,923,2015.0,1.0,0.0,1.0,Leve
14.0,7,20.0,19,1901,2015.0,1.0,0.0,1.0,Leve
14.0,7,21.0,1,101,2022.0,1.0,0.0,0.0,Leve
14.0,7,21.0,1,110,2021.0,1.0,0.0,1.0,Leve
14.0,7,21.0,3,302,2022.0,1.0,0.0,1.0,Leve
14.0,7,21.0,17,1701,2023.0,1.0,0.0,0.0,Leve
14.0,7,21.0,19,1901,2013.0,1.0,0.0,1.0,Leve
14.0,7,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,7,22.0,3,302,2014.0,1.0,0.0,0.0,Leve
14.0,7,22.0,5,513,2023.0,1.0,0.0,0.0,Leve
14.0,8,0.0,1,115,2022.0,1.0,0.0,0.0,Leve
14.0,8,0.0,1,115,2022.0,1.0,0.0,1.0,Leve
14.0,8,0.0,7,705,2016.0,1.0,0.0,1.0,Leve
14.0,8,1.0,1,117,2016.0,1.0,0.0,1.0,Leve
14.0,8,1.0,5,,2022.0,1.0,0.0,0.0,Leve
14.0,8,2.0,1,108,2022.0,1.0,0.0,0.0,Leve
14.0,8,2.0,1,108,2022.0,1.0,0.0,1.0,Leve
14.0,8,3.0,14,1415,2023.0,1.0,0.0,0.0,Leve
14.0,8,5.0,19,1901,2022.0,1.0,0.0,0.0,Leve
14.0,8,6.0,1,108,2020.0,1.0,0.0,1.0,Leve
14.0,8,6.0,19,1904,2023.0,1.0,0.0,0.0,Leve
14.0,8,7.0,1,101,2021.0,1.0,0.0,1.0,Leve
14.0,8,7.0,3,301,2018.0,1.0,0.0,0.0,Leve
14.0,8,7.0,15,1501,2018.0,1.0,0.0,1.0,Leve
14.0,8,8.0,1,101,2021.0,1.0,0.0,1.0,Leve
14.0,8,8.0,1,115,2020.0,1.0,0.0,1.0,Leve
14.0,8,8.0,5,501,2022.0,1.0,0.0,1.0,Leve
14.0,8,9.0,9,920,2022.0,1.0,0.0,0.0,Leve
14.0,8,9.0,14,1401,2013.0,1.0,0.0,1.0,Leve
14.0,8,10.0,,,2022.0,1.0,0.0,0.0,Leve
14.0,8,10.0,1,101,2022.0,1.0,0.0,0.0,Leve
14.0,8,10.0,1,115,2014.0,1.0,0.0,0.0,Leve
14.0,8,11.0,1,101,2016.0,1.0,0.0,1.0,Leve
14.0,8,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
14.0,8,12.0,1,101,2023.0,1.0,0.0,1.0,Leve
14.0,8,12.0,22,2217,2022.0,1.0,0.0,0.0,Leve
14.0,8,13.0,1,101,2021.0,1.0,0.0,1.0,Leve
14.0,8,13.0,19,1901,2019.0,1.0,0.0,1.0,Leve
14.0,8,13.0,22,2214,2020.0,1.0,0.0,1.0,Leve
14.0,8,14.0,1,117,2021.0,1.0,0.0,1.0,Leve
14.0,8,15.0,5,511,2023.0,1.0,0.0,1.0,Leve
14.0,8,15.0,16,1604,2019.0,1.0,0.0,0.0,Leve
14.0,8,15.0,20,2005,2016.0,1.0,0.0,1.0,Leve
14.0,8,16.0,1,116,2020.0,1.0,0.0,1.0,Leve
14.0,8,16.0,3,304,2018.0,1.0,0.0,1.0,Leve
14.0,8,16.0,5,501,2022.0,1.0,0.0,0.0,Leve
14.0,8,16.0,11,1102,2019.0,1.0,0.0,1.0,Leve
