dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
22.0,2,12.0,15,1503,2023.0,1.0,0.0,0.0,Leve
22.0,2,15.0,1,115,2023.0,1.0,0.0,1.0,Leve
22.0,2,15.0,1,116,2023.0,1.0,0.0,0.0,Leve
22.0,2,20.0,1,116,2023.0,1.0,0.0,0.0,Leve
22.0,2,20.0,1,116,2023.0,1.0,0.0,1.0,Leve
22.0,3,9.0,5,511,2023.0,1.0,0.0,0.0,Leve
22.0,3,10.0,9,917,2023.0,1.0,0.0,1.0,Leve
22.0,3,12.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,3,12.0,1,108,2023.0,1.0,0.0,1.0,Leve
22.0,3,14.0,9,904,2023.0,1.0,0.0,0.0,Leve
22.0,3,17.0,3,314,2023.0,1.0,0.0,0.0,Leve
22.0,3,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,3,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,3,20.0,1,103,2023.0,1.0,0.0,1.0,Leve
22.0,3,22.0,19,1901,2023.0,1.0,0.0,0.0,Leve
22.0,3,22.0,19,1901,2023.0,1.0,0.0,1.0,Leve
22.0,4,1.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,4,3.0,5,1702,2023.0,2.0,0.0,0.0,Leve
22.0,4,5.0,4,409,2023.0,1.0,0.0,0.0,Leve
22.0,4,11.0,2,201,2023.0,1.0,0.0,0.0,Leve
22.0,4,11.0,2,201,2023.0,1.0,0.0,1.0,Leve
22.0,4,13.0,5,513,2023.0,1.0,0.0,0.0,Leve
22.0,4,14.0,1,115,2023.0,1.0,0.0,1.0,Leve
22.0,4,14.0,5,506,2023.0,1.0,0.0,0.0,Leve
22.0,4,14.0,5,506,2023.0,1.0,0.0,1.0,Leve
22.0,4,14.0,8,801,2023.0,2.0,0.0,0.0,Leve
22.0,4,16.0,1,116,2023.0,1.0,0.0,1.0,Leve
22.0,4,19.0,9,920,2023.0,1.0,0.0,0.0,Leve
22.0,4,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,4,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,4,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,5,6.0,6,602,2023.0,1.0,0.0,0.0,Leve
22.0,5,6.0,6,602,2023.0,1.0,0.0,1.0,Leve
22.0,5,7.0,5,511,2023.0,1.0,0.0,0.0,Leve
22.0,5,10.0,17,1704,2023.0,1.0,0.0,0.0,Leve
22.0,5,12.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,5,18.0,5,501,2023.0,1.0,0.0,0.0,Leve
22.0,5,18.0,17,1706,2023.0,1.0,0.0,0.0,Leve
22.0,5,18.0,17,1706,2023.0,1.0,0.0,1.0,Leve
22.0,5,19.0,1,115,2023.0,1.0,0.0,1.0,Leve
22.0,6,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,6,0.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,6,0.0,7,710,2023.0,1.0,0.0,0.0,Leve
22.0,6,4.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,6,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,6,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,6,16.0,20,2009,2023.0,1.0,0.0,1.0,Leve
22.0,6,18.0,16,1602,2023.0,1.0,0.0,1.0,Leve
22.0,6,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,6,22.0,1,103,2023.0,1.0,0.0,0.0,Leve
22.0,6,22.0,17,1701,2023.0,1.0,0.0,0.0,Leve
22.0,6,23.0,5,511,2023.0,1.0,0.0,0.0,Leve
22.0,6,23.0,5,511,2023.0,1.0,0.0,1.0,Leve
22.0,7,2.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,7,11.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,7,14.0,9,914,2023.0,1.0,0.0,1.0,Leve
22.0,7,16.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,7,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,7,17.0,1,108,2023.0,1.0,0.0,1.0,Leve
22.0,7,19.0,1,113,2023.0,1.0,0.0,1.0,Leve
22.0,7,20.0,14,1409,2023.0,1.0,0.0,0.0,Leve
22.0,7,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,7,23.0,4,409,2023.0,1.0,0.0,1.0,Leve
22.0,8,0.0,2,201,2023.0,1.0,0.0,0.0,Leve
22.0,8,7.0,5,502,2023.0,1.0,0.0,0.0,Leve
22.0,8,12.0,13,1301,2023.0,1.0,0.0,0.0,Leve
22.0,8,12.0,13,1301,2023.0,1.0,0.0,1.0,Leve
22.0,8,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,8,20.0,1,116,2023.0,1.0,0.0,0.0,Leve
22.0,8,20.0,1,116,2023.0,1.0,0.0,1.0,Leve
22.0,9,7.0,1,108,2023.0,1.0,0.0,1.0,Leve
22.0,9,8.0,1,108,2023.0,1.0,0.0,1.0,Leve
22.0,9,17.0,1,115,2023.0,1.0,0.0,1.0,Leve
22.0,9,17.0,19,1904,2023.0,1.0,0.0,0.0,Leve
22.0,9,21.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,9,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
22.0,10,0.0,19,1904,2023.0,1.0,0.0,0.0,Leve
22.0,10,0.0,19,1904,2023.0,1.0,0.0,1.0,Leve
22.0,10,1.0,1,108,2023.0,1.0,0.0,0.0,Leve
22.0,10,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,10,9.0,2,205,2023.0,1.0,0.0,0.0,Leve
22.0,10,13.0,18,1803,2023.0,1.0,0.0,1.0,Leve
22.0,10,15.0,1,115,2023.0,1.0,0.0,0.0,Leve
22.0,11,1.0,16,1601,2023.0,1.0,0.0,1.0,Leve
22.0,11,8.0,22,2214,2023.0,1.0,0.0,0.0,Leve
22.0,11,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,11,9.0,3,314,2023.0,1.0,0.0,0.0,Leve
22.0,11,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
22.0,11,14.0,18,1804,2023.0,1.0,0.0,0.0,Leve
22.0,11,14.0,18,1804,2023.0,1.0,0.0,1.0,Leve
22.0,11,18.0,14,1413,2023.0,1.0,0.0,0.0,Leve
22.0,12,2.0,1,115,2023.0,1.0,0.0,0.0,Leve
22.0,12,9.0,18,1802,2023.0,1.0,0.0,1.0,Leve
22.0,12,14.0,17,1701,2023.0,1.0,0.0,1.0,Leve
22.0,12,17.0,2,207,2023.0,1.0,0.0,0.0,Leve
22.0,12,18.0,17,1711,2023.0,1.0,0.0,0.0,Leve
22.0,12,19.0,1,113,2023.0,1.0,0.0,0.0,Leve
22.0,12,20.0,1,110,2023.0,1.0,0.0,0.0,Leve
22.0,12,22.0,5,501,2023.0,1.0,0.0,1.0,Leve
23.0,1,0.0,4,401,2023.0,1.0,0.0,0.0,Leve
23.0,1,2.0,5,511,2023.0,1.0,0.0,0.0,Leve
23.0,1,5.0,1,114,2023.0,1.0,0.0,1.0,Leve
23.0,1,12.0,12,1202,2023.0,1.0,0.0,0.0,Leve
23.0,1,12.0,12,1202,2023.0,1.0,0.0,1.0,Leve
23.0,1,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,1,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
23.0,2,0.0,1,114,2023.0,1.0,0.0,0.0,Leve
23.0,2,6.0,4,401,2023.0,1.0,0.0,0.0,Leve
23.0,2,9.0,5,501,2023.0,1.0,0.0,0.0,Leve
23.0,2,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,2,17.0,1,116,2023.0,1.0,0.0,1.0,Leve
23.0,2,18.0,12,1216,2023.0,1.0,0.0,0.0,Leve
23.0,2,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
23.0,2,20.0,5,501,2023.0,1.0,0.0,0.0,Leve
23.0,2,20.0,5,501,2023.0,1.0,0.0,1.0,Leve
23.0,2,21.0,1,115,2023.0,1.0,0.0,1.0,Leve
23.0,3,11.0,18,1801,2023.0,1.0,0.0,0.0,Leve
23.0,3,13.0,13,1302,2023.0,1.0,0.0,0.0,Leve
23.0,3,13.0,13,1302,2023.0,1.0,0.0,1.0,Leve
23.0,3,22.0,1,108,2023.0,1.0,0.0,0.0,Leve
23.0,3,22.0,1,108,2023.0,1.0,0.0,1.0,Leve
23.0,3,22.0,11,1101,2023.0,1.0,0.0,0.0,Leve
23.0,4,1.0,1,101,2023.0,2.0,0.0,0.0,Leve
23.0,4,2.0,5,511,2023.0,1.0,0.0,1.0,Leve
23.0,4,4.0,4,401,2023.0,2.0,0.0,0.0,Leve
23.0,4,6.0,5,502,2023.0,1.0,0.0,0.0,Leve
23.0,4,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,4,15.0,22,2201,2023.0,1.0,0.0,0.0,Leve
23.0,4,16.0,1,110,2023.0,1.0,0.0,0.0,Leve
23.0,4,17.0,1,103,2023.0,1.0,0.0,0.0,Leve
23.0,4,17.0,5,513,2023.0,1.0,0.0,1.0,Leve
23.0,4,20.0,20,2007,2023.0,1.0,0.0,0.0,Leve
23.0,4,21.0,16,1605,2023.0,1.0,0.0,0.0,Leve
23.0,4,23.0,5,501,2023.0,1.0,0.0,1.0,Leve
23.0,4,23.0,18,1804,2023.0,1.0,0.0,0.0,Leve
23.0,5,2.0,16,1606,2023.0,1.0,0.0,0.0,Leve
23.0,5,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,5,15.0,9,903,2023.0,1.0,0.0,0.0,Leve
23.0,5,15.0,11,1101,2023.0,1.0,0.0,0.0,Leve
23.0,5,15.0,16,1602,2023.0,1.0,0.0,0.0,Leve
23.0,5,18.0,5,501,2023.0,1.0,0.0,0.0,Leve
23.0,5,18.0,5,501,2023.0,1.0,0.0,1.0,Leve
23.0,6,7.0,1,101,2023.0,1.0,0.0,1.0,Leve
23.0,6,7.0,1,108,2023.0,1.0,0.0,0.0,Leve
23.0,6,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,6,9.0,16,1601,2023.0,1.0,0.0,0.0,Leve
23.0,6,9.0,16,1601,2023.0,1.0,0.0,1.0,Leve
23.0,6,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,6,21.0,1,1202,2023.0,1.0,0.0,0.0,Leve
23.0,6,23.0,1,115,2023.0,1.0,0.0,0.0,Leve
23.0,6,23.0,4,401,2023.0,1.0,0.0,0.0,Leve
23.0,6,23.0,4,401,2023.0,1.0,0.0,1.0,Leve
23.0,6,23.0,11,1102,2023.0,1.0,0.0,0.0,Leve
23.0,7,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
23.0,7,3.0,17,1703,2023.0,1.0,0.0,1.0,Leve
23.0,7,8.0,5,1702,2023.0,1.0,0.0,0.0,Leve
23.0,7,10.0,5,501,2023.0,1.0,0.0,1.0,Leve
23.0,7,11.0,18,1804,2023.0,1.0,0.0,0.0,Leve
23.0,7,13.0,15,1507,2023.0,1.0,0.0,0.0,Leve
23.0,7,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,7,17.0,5,511,2023.0,1.0,0.0,0.0,Leve
23.0,7,17.0,5,511,2023.0,1.0,0.0,1.0,Leve
23.0,7,18.0,7,719,2023.0,1.0,0.0,0.0,Leve
23.0,7,21.0,1,110,2023.0,1.0,0.0,1.0,Leve
23.0,7,21.0,22,2217,2023.0,1.0,0.0,0.0,Leve
23.0,8,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,9,0.0,1,114,2023.0,1.0,0.0,0.0,Leve
23.0,9,0.0,2,206,2023.0,1.0,0.0,0.0,Leve
23.0,9,3.0,1,108,2023.0,1.0,0.0,1.0,Leve
23.0,9,8.0,4,406,2023.0,1.0,0.0,0.0,Leve
23.0,9,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,9,14.0,1,110,2023.0,1.0,0.0,0.0,Leve
23.0,9,16.0,9,920,2023.0,1.0,0.0,0.0,Leve
23.0,9,16.0,9,920,2023.0,1.0,0.0,1.0,Leve
23.0,9,18.0,3,301,2023.0,1.0,0.0,0.0,Leve
23.0,9,20.0,2,201,2023.0,1.0,0.0,1.0,Leve
23.0,9,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,9,22.0,18,1801,2023.0,1.0,0.0,0.0,Leve
23.0,10,1.0,17,1711,2023.0,1.0,0.0,0.0,Leve
23.0,10,6.0,10,1014,2023.0,1.0,0.0,0.0,Leve
23.0,10,8.0,4,415,2023.0,1.0,0.0,1.0,Leve
23.0,10,13.0,5,511,2023.0,1.0,0.0,0.0,Leve
23.0,10,15.0,12,1221,2023.0,1.0,0.0,0.0,Leve
23.0,10,15.0,16,1601,2023.0,1.0,0.0,0.0,Leve
23.0,10,22.0,1,108,2023.0,1.0,0.0,1.0,Leve
23.0,10,23.0,20,2002,2023.0,1.0,0.0,0.0,Leve
23.0,11,10.0,1,108,2023.0,1.0,0.0,0.0,Leve
23.0,11,13.0,1,113,2023.0,1.0,0.0,0.0,Leve
23.0,11,20.0,18,1804,2023.0,1.0,0.0,0.0,Leve
23.0,11,22.0,15,1503,2023.0,1.0,0.0,0.0,Leve
23.0,12,1.0,1,115,2023.0,1.0,0.0,0.0,Leve
23.0,12,1.0,1,115,2023.0,1.0,0.0,1.0,Leve
23.0,12,3.0,18,1802,2023.0,1.0,0.0,0.0,Leve
23.0,12,4.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,12,4.0,1,115,2023.0,1.0,0.0,1.0,Leve
23.0,12,6.0,3,302,2023.0,1.0,0.0,0.0,Leve
23.0,12,10.0,6,602,2023.0,1.0,0.0,0.0,Leve
23.0,12,11.0,1,115,2023.0,1.0,0.0,0.0,Leve
23.0,12,12.0,5,511,2023.0,1.0,0.0,0.0,Leve
23.0,12,14.0,1,101,2023.0,1.0,0.0,1.0,Leve
23.0,12,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
23.0,12,16.0,1,101,2023.0,1.0,0.0,1.0,Leve
23.0,12,18.0,22,2214,2023.0,1.0,0.0,0.0,Leve
23.0,12,19.0,1,105,2023.0,1.0,0.0,0.0,Leve
23.0,12,19.0,5,502,2023.0,1.0,0.0,0.0,Leve
23.0,12,19.0,5,502,2023.0,1.0,0.0,1.0,Leve
23.0,12,20.0,1,114,2023.0,1.0,0.0,0.0,Leve
23.0,12,21.0,10,1001,2023.0,1.0,0.0,0.0,Leve
23.0,12,23.0,4,412,2023.0,1.0,0.0,0.0,Leve
24.0,1,0.0,1,114,2023.0,1.0,0.0,1.0,Leve
24.0,1,0.0,1,115,2023.0,1.0,0.0,0.0,Leve
24.0,1,6.0,5,505,2023.0,1.0,0.0,1.0,Leve
24.0,1,7.0,2,203,2023.0,1.0,0.0,0.0,Leve
24.0,1,10.0,1,103,2023.0,1.0,0.0,0.0,Leve
24.0,1,11.0,1,104,2023.0,1.0,0.0,0.0,Leve
24.0,1,15.0,1,103,2023.0,1.0,0.0,1.0,Leve
24.0,1,16.0,5,513,2023.0,1.0,0.0,0.0,Leve
24.0,1,16.0,21,2101,2023.0,1.0,0.0,1.0,Leve
24.0,1,18.0,1,114,2023.0,1.0,0.0,1.0,Leve
24.0,1,18.0,5,511,2023.0,1.0,0.0,0.0,Leve
24.0,1,18.0,21,2101,2023.0,1.0,0.0,1.0,Leve
24.0,1,20.0,3,301,2023.0,1.0,0.0,0.0,Leve
24.0,1,20.0,11,1101,2023.0,1.0,0.0,0.0,Leve
24.0,2,0.0,4,416,2023.0,1.0,0.0,1.0,Leve
24.0,2,11.0,1,115,2023.0,1.0,0.0,0.0,Leve
24.0,2,11.0,1,115,2023.0,1.0,0.0,1.0,Leve
24.0,2,12.0,5,502,2023.0,1.0,0.0,0.0,Leve
24.0,2,13.0,3,312,2023.0,1.0,0.0,0.0,Leve
24.0,2,13.0,3,312,2023.0,1.0,0.0,1.0,Leve
24.0,2,14.0,1,107,2023.0,1.0,0.0,1.0,Leve
24.0,2,18.0,1,110,2023.0,1.0,0.0,0.0,Leve
24.0,2,18.0,5,501,2023.0,1.0,0.0,0.0,Leve
24.0,2,18.0,5,501,2023.0,1.0,0.0,1.0,Leve
24.0,2,19.0,1,105,2023.0,1.0,0.0,1.0,Leve
24.0,2,19.0,16,1614,2023.0,1.0,0.0,1.0,Leve
24.0,2,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,2,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
24.0,2,23.0,1,108,2023.0,1.0,0.0,0.0,Leve
24.0,3,2.0,5,505,2023.0,1.0,0.0,0.0,Leve
24.0,3,11.0,1,116,2023.0,1.0,0.0,0.0,Leve
24.0,3,16.0,1,115,2023.0,1.0,0.0,1.0,Leve
24.0,3,16.0,14,1401,2023.0,1.0,0.0,1.0,Leve
24.0,3,19.0,21,2101,2023.0,1.0,0.0,0.0,Leve
24.0,4,1.0,5,505,2023.0,1.0,0.0,0.0,Leve
24.0,4,9.0,22,2206,2023.0,1.0,0.0,0.0,Leve
24.0,4,10.0,1,108,2023.0,1.0,0.0,0.0,Leve
24.0,4,10.0,5,501,2023.0,1.0,0.0,1.0,Leve
24.0,4,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
24.0,4,17.0,4,414,2023.0,1.0,0.0,0.0,Leve
24.0,4,19.0,15,1501,2023.0,1.0,0.0,0.0,Leve
24.0,4,19.0,15,1501,2023.0,1.0,0.0,1.0,Leve
24.0,5,16.0,1,103,2023.0,1.0,0.0,0.0,Leve
24.0,5,19.0,5,1702,2023.0,1.0,0.0,0.0,Leve
24.0,5,20.0,4,409,2023.0,1.0,0.0,0.0,Leve
24.0,5,20.0,11,1109,2023.0,1.0,0.0,0.0,Leve
24.0,5,21.0,3,303,2023.0,1.0,0.0,1.0,Leve
24.0,5,23.0,1,117,2023.0,1.0,0.0,0.0,Leve
24.0,6,0.0,4,401,2023.0,1.0,0.0,0.0,Leve
24.0,6,3.0,10,1010,2023.0,1.0,0.0,1.0,Leve
24.0,7,1.0,5,504,2023.0,1.0,0.0,1.0,Leve
24.0,7,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,7,8.0,1,101,2023.0,2.0,0.0,0.0,Leve
24.0,7,9.0,1,117,2023.0,1.0,0.0,0.0,Leve
24.0,7,10.0,1,114,2023.0,1.0,0.0,0.0,Leve
24.0,7,11.0,1,115,2023.0,1.0,0.0,0.0,Leve
24.0,7,20.0,9,920,2023.0,1.0,0.0,0.0,Leve
24.0,7,21.0,1,1202,2023.0,1.0,0.0,0.0,Leve
24.0,8,7.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,8,8.0,1,101,2023.0,1.0,0.0,1.0,Leve
24.0,8,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,8,19.0,5,501,2023.0,1.0,0.0,1.0,Leve
24.0,8,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,8,21.0,3,301,2023.0,1.0,0.0,0.0,Leve
24.0,8,22.0,9,917,2023.0,1.0,0.0,0.0,Leve
24.0,9,0.0,6,603,2023.0,1.0,0.0,0.0,Leve
24.0,9,9.0,5,502,2023.0,1.0,0.0,1.0,Leve
24.0,9,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,9,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
24.0,9,11.0,3,304,2023.0,1.0,0.0,0.0,Leve
24.0,9,12.0,4,416,2023.0,1.0,0.0,0.0,Leve
24.0,9,14.0,12,1203,2023.0,1.0,0.0,1.0,Leve
24.0,9,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,9,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
24.0,9,23.0,22,2211,2023.0,1.0,0.0,0.0,Leve
24.0,10,0.0,7,701,2023.0,1.0,0.0,0.0,Leve
24.0,10,3.0,4,401,2023.0,1.0,0.0,0.0,Leve
24.0,10,5.0,15,1503,2023.0,1.0,0.0,1.0,Leve
24.0,10,7.0,1,115,2023.0,1.0,0.0,1.0,Leve
24.0,10,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,10,17.0,1,108,2023.0,1.0,0.0,1.0,Leve
24.0,10,17.0,3,312,2023.0,1.0,0.0,0.0,Leve
24.0,10,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,10,19.0,10,1010,2023.0,1.0,0.0,0.0,Leve
24.0,10,20.0,4,413,2023.0,1.0,0.0,0.0,Leve
24.0,11,8.0,1,101,2023.0,1.0,0.0,1.0,Leve
24.0,11,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,11,15.0,9,914,2023.0,1.0,0.0,0.0,Leve
24.0,11,17.0,2,203,2023.0,1.0,0.0,0.0,Leve
24.0,11,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,11,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
24.0,11,21.0,12,1201,2023.0,1.0,0.0,1.0,Leve
24.0,12,0.0,15,1503,2023.0,1.0,0.0,0.0,Leve
24.0,12,4.0,9,912,2023.0,1.0,0.0,1.0,Leve
24.0,12,5.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,12,5.0,8,801,2023.0,1.0,0.0,0.0,Leve
24.0,12,8.0,5,501,2023.0,1.0,0.0,0.0,Leve
24.0,12,8.0,5,501,2023.0,1.0,0.0,1.0,Leve
24.0,12,9.0,1,115,2023.0,1.0,0.0,1.0,Leve
24.0,12,9.0,17,1710,2023.0,1.0,0.0,0.0,Leve
24.0,12,9.0,17,1710,2023.0,1.0,0.0,1.0,Leve
24.0,12,10.0,19,1901,2023.0,1.0,0.0,0.0,Leve
24.0,12,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
24.0,12,14.0,1,117,2023.0,1.0,0.0,0.0,Leve
24.0,12,17.0,1,113,2023.0,1.0,0.0,0.0,Leve
24.0,12,18.0,1,108,2023.0,1.0,0.0,1.0,Leve
24.0,12,20.0,14,1402,2023.0,1.0,0.0,0.0,Leve
24.0,12,21.0,16,1609,2023.0,1.0,0.0,0.0,Leve
24.0,12,23.0,1,108,2023.0,1.0,0.0,0.0,Leve
25.0,1,5.0,12,1219,2023.0,1.0,0.0,1.0,Leve
25.0,1,8.0,9,901,2023.0,1.0,0.0,1.0,Leve
25.0,1,16.0,4,409,2023.0,1.0,0.0,1.0,Leve
25.0,1,20.0,18,1801,2023.0,1.0,0.0,0.0,Leve
25.0,1,20.0,18,1804,2023.0,1.0,0.0,0.0,Leve
25.0,1,23.0,5,502,2023.0,1.0,0.0,0.0,Leve
25.0,2,0.0,3,312,2023.0,1.0,0.0,0.0,Leve
25.0,2,0.0,3,312,2023.0,1.0,0.0,1.0,Leve
25.0,2,0.0,22,2201,2023.0,1.0,0.0,0.0,Leve
25.0,2,2.0,1,108,2023.0,1.0,0.0,0.0,Leve
25.0,2,2.0,1,108,2023.0,1.0,0.0,1.0,Leve
25.0,2,4.0,1,101,2023.0,1.0,0.0,0.0,Leve
25.0,2,7.0,1,101,2023.0,1.0,0.0,0.0,Leve
25.0,2,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
25.0,2,16.0,12,1201,2023.0,1.0,0.0,0.0,Leve
25.0,2,17.0,3,303,2023.0,1.0,0.0,0.0,Leve
25.0,2,17.0,16,1609,2023.0,1.0,0.0,0.0,Leve
25.0,2,18.0,12,1202,2023.0,1.0,0.0,1.0,Leve
25.0,2,18.0,16,1601,2023.0,1.0,0.0,0.0,Leve
25.0,2,19.0,1,108,2023.0,1.0,0.0,1.0,Leve
25.0,2,21.0,5,501,2023.0,1.0,0.0,0.0,Leve
25.0,2,22.0,1,103,2023.0,1.0,0.0,0.0,Leve
25.0,2,22.0,1,107,2023.0,1.0,0.0,0.0,Leve
25.0,3,2.0,1,104,2023.0,1.0,0.0,0.0,Leve
25.0,3,2.0,22,2201,2023.0,1.0,0.0,0.0,Leve
25.0,3,5.0,1,115,2023.0,1.0,0.0,0.0,Leve
25.0,3,9.0,12,1210,2023.0,1.0,0.0,0.0,Leve
25.0,3,16.0,5,501,2023.0,1.0,0.0,0.0,Leve
25.0,3,16.0,5,1702,2023.0,1.0,0.0,1.0,Leve
25.0,3,17.0,11,1101,2023.0,1.0,0.0,0.0,Leve
25.0,3,18.0,1,102,2023.0,1.0,0.0,1.0,Leve
25.0,3,18.0,1,108,2023.0,1.0,0.0,1.0,Leve
25.0,3,18.0,5,501,2023.0,1.0,0.0,0.0,Leve
25.0,3,19.0,18,1801,2023.0,1.0,0.0,0.0,Leve
25.0,3,22.0,10,1021,2023.0,1.0,0.0,0.0,Leve
25.0,3,23.0,1,114,2023.0,1.0,0.0,0.0,Leve
25.0,4,0.0,19,1902,2023.0,1.0,0.0,1.0,Leve
25.0,4,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
25.0,4,10.0,1,108,2023.0,3.0,0.0,0.0,Leve
25.0,4,11.0,15,1502,2023.0,1.0,0.0,1.0,Leve
25.0,4,15.0,3,301,2023.0,2.0,0.0,0.0,Leve
25.0,4,18.0,11,1106,2023.0,1.0,0.0,1.0,Leve
25.0,4,19.0,3,301,2023.0,2.0,0.0,0.0,Leve
25.0,4,19.0,4,413,2023.0,1.0,0.0,0.0,Leve
25.0,4,20.0,1,113,2023.0,2.0,0.0,0.0,Leve
25.0,5,5.0,7,701,2023.0,1.0,0.0,0.0,Leve
25.0,5,10.0,15,1501,2023.0,1.0,0.0,0.0,Leve
25.0,5,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
25.0,5,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
25.0,5,11.0,1,110,2023.0,1.0,0.0,0.0,Leve
25.0,5,14.0,1,101,2023.0,3.0,0.0,0.0,Leve
25.0,5,15.0,1,116,2023.0,1.0,0.0,0.0,Leve
25.0,5,15.0,1,116,2023.0,1.0,0.0,1.0,Leve
25.0,5,18.0,3,307,2023.0,1.0,0.0,1.0,Leve
25.0,5,18.0,21,2107,2023.0,1.0,0.0,0.0,Leve
25.0,6,8.0,3,301,2023.0,1.0,0.0,0.0,Leve
25.0,6,11.0,1,1202,2023.0,1.0,0.0,0.0,Leve
25.0,6,17.0,1,115,2023.0,1.0,0.0,1.0,Leve
25.0,6,23.0,18,1801,2023.0,1.0,0.0,1.0,Leve
25.0,7,0.0,1,102,2023.0,1.0,0.0,0.0,Leve
25.0,7,8.0,1,108,2023.0,1.0,0.0,0.0,Leve
25.0,7,8.0,1,108,2023.0,1.0,0.0,1.0,Leve
25.0,7,8.0,9,901,2023.0,1.0,0.0,0.0,Leve
25.0,7,8.0,9,901,2023.0,1.0,0.0,1.0,Leve
25.0,7,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
25.0,7,9.0,1,101,2023.0,1.0,0.0,1.0,Leve
25.0,7,10.0,1,104,2023.0,1.0,0.0,1.0,Leve
25.0,7,12.0,4,401,2023.0,1.0,0.0,1.0,Leve
25.0,7,12.0,5,506,2023.0,1.0,0.0,0.0,Leve
25.0,7,20.0,1,101,2023.0,1.0,0.0,0.0,Leve
25.0,7,21.0,14,1420,2023.0,1.0,0.0,0.0,Leve
25.0,7,22.0,5,511,2023.0,1.0,0.0,0.0,Leve
25.0,8,0.0,6,608,2023.0,1.0,0.0,0.0,Leve
25.0,8,1.0,1,105,2023.0,1.0,0.0,0.0,Leve
25.0,8,5.0,5,501,2023.0,1.0,0.0,1.0,Leve
25.0,8,7.0,3,304,2023.0,1.0,0.0,0.0,Leve
