dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
22.0,9,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
22.0,9,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
22.0,9,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
22.0,9,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
22.0,9,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
22.0,9,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
22.0,9,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
22.0,9,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
22.0,9,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
22.0,12,19.0,9,919,2023.0,1.0,0.0,12.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,501,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,2.0,5,511,2023.0,1.0,2.0,0.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,4.0,14,1413,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,1,7.0,6,601,2023.0,1.0,0.0,7.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,2,19.0,22,2201,2023.0,1.0,0.0,33.0,Grave
23.0,4,1.0,16,1601,2023.0,1.0,3.0,0.0,Grave
23.0,4,1.0,16,1601,2023.0,1.0,3.0,0.0,Grave
23.0,4,1.0,16,1601,2023.0,1.0,3.0,0.0,Grave
23.0,4,1.0,16,1601,2023.0,1.0,3.0,0.0,Grave
23.0,4,1.0,16,1601,2023.0,1.0,3.0,0.0,Grave
23.0,4,1.0,16,1601,2023.0,1.0,3.0,0.0,Grave
23.0,4,1.0,16,1601,2023.0,1.0,3.0,0.0,Grave
23.0,4,1.0,16,1601,2023.0,1.0,3.0,0.0,Grave
23.0,4,1.0,16,1601,2023.0,1.0,3.0,0.0,Grave
23.0,4,1.0,16,1601,2023.0,1.0,3.0,0.0,Grave
23.0,4,1.0,16,1601,2023.0,1.0,3.0,0.0,Grave
23.0,4,1.0,16,1601,2023.0,1.0,3.0,0.0,Grave
23.0,7,15.0,14,1409,2023.0,1.0,4.0,7.0,Grave
23.0,7,15.0,14,1409,2023.0,1.0,4.0,7.0,Grave
23.0,7,15.0,14,1409,2023.0,1.0,4.0,7.0,Grave
23.0,7,15.0,14,1409,2023.0,1.0,4.0,7.0,Grave
23.0,7,15.0,14,1409,2023.0,1.0,4.0,7.0,Grave
23.0,7,15.0,14,1409,2023.0,1.0,4.0,7.0,Grave
23.0,7,15.0,14,1409,2023.0,1.0,4.0,7.0,Grave
23.0,7,15.0,14,1409,2023.0,1.0,4.0,7.0,Grave
23.0,7,15.0,14,1409,2023.0,1.0,4.0,7.0,Grave
23.0,7,15.0,14,1409,2023.0,1.0,4.0,7.0,Grave
23.0,7,15.0,14,1409,2023.0,1.0,4.0,7.0,Grave
23.0,7,15.0,14,1409,2023.0,1.0,4.0,7.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,7,22.0,13,1310,2023.0,1.0,2.0,0.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,9,7.0,9,917,2023.0,1.0,0.0,9.0,Grave
23.0,11,22.0,15,1503,2023.0,1.0,0.0,6.0,Grave
23.0,11,22.0,15,1503,2023.0,1.0,0.0,6.0,Grave
23.0,11,22.0,15,1503,2023.0,1.0,0.0,6.0,Grave
23.0,11,22.0,15,1503,2023.0,1.0,0.0,6.0,Grave
23.0,11,22.0,15,1503,2023.0,1.0,0.0,6.0,Grave
23.0,11,22.0,15,1503,2023.0,1.0,0.0,6.0,Grave
23.0,11,22.0,15,1503,2023.0,1.0,0.0,6.0,Grave
23.0,11,22.0,15,1503,2023.0,1.0,0.0,6.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
23.0,12,1.0,1,101,2023.0,1.0,2.0,0.0,Grave
24.0,1,17.0,22,2205,2023.0,1.0,2.0,0.0,Grave
24.0,1,17.0,22,2205,2023.0,1.0,2.0,0.0,Grave
24.0,1,17.0,22,2205,2023.0,1.0,2.0,0.0,Grave
24.0,1,17.0,22,2205,2023.0,1.0,2.0,0.0,Grave
24.0,1,17.0,22,2205,2023.0,1.0,2.0,0.0,Grave
24.0,1,17.0,22,2205,2023.0,1.0,2.0,0.0,Grave
24.0,1,17.0,22,2205,2023.0,1.0,2.0,0.0,Grave
24.0,1,17.0,22,2205,2023.0,1.0,2.0,0.0,Grave
24.0,1,17.0,22,2205,2023.0,1.0,2.0,0.0,Grave
24.0,1,17.0,22,2205,2023.0,1.0,2.0,0.0,Grave
24.0,1,17.0,22,2205,2023.0,1.0,2.0,0.0,Grave
24.0,1,17.0,22,2205,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,1,19.0,17,1712,2023.0,1.0,2.0,0.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,5,6.0,14,1406,2023.0,1.0,0.0,7.0,Grave
24.0,7,0.0,17,1701,2023.0,1.0,0.0,9.0,Grave
24.0,7,0.0,17,1701,2023.0,1.0,0.0,9.0,Grave
24.0,7,0.0,17,1701,2023.0,1.0,0.0,9.0,Grave
24.0,7,0.0,17,1701,2023.0,1.0,0.0,9.0,Grave
24.0,7,0.0,17,1701,2023.0,1.0,0.0,9.0,Grave
24.0,7,0.0,17,1701,2023.0,1.0,0.0,9.0,Grave
24.0,7,0.0,17,1701,2023.0,1.0,0.0,9.0,Grave
24.0,7,0.0,17,1701,2023.0,1.0,0.0,9.0,Grave
24.0,7,0.0,17,1701,2023.0,1.0,0.0,9.0,Grave
24.0,7,0.0,17,1701,2023.0,1.0,0.0,9.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,9,19.0,20,2001,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,10,17.0,3,312,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,13.0,17,1705,2023.0,1.0,2.0,0.0,Grave
24.0,11,19.0,22,2201,2023.0,1.0,2.0,0.0,Grave
24.0,11,19.0,22,2201,2023.0,1.0,2.0,0.0,Grave
24.0,11,19.0,22,2201,2023.0,1.0,2.0,0.0,Grave
24.0,11,19.0,22,2201,2023.0,1.0,2.0,0.0,Grave
24.0,11,19.0,22,2201,2023.0,1.0,2.0,0.0,Grave
24.0,11,19.0,22,2201,2023.0,1.0,2.0,0.0,Grave
24.0,11,19.0,22,2201,2023.0,1.0,2.0,0.0,Grave
24.0,11,19.0,22,2201,2023.0,1.0,2.0,0.0,Grave
24.0,11,19.0,22,2201,2023.0,1.0,2.0,0.0,Grave
24.0,11,19.0,22,2201,2023.0,1.0,2.0,0.0,Grave
24.0,11,19.0,22,2201,2023.0,1.0,2.0,0.0,Grave
24.0,12,21.0,19,1903,2023.0,1.0,2.0,1.0,Grave
24.0,12,21.0,19,1903,2023.0,1.0,2.0,1.0,Grave
24.0,12,21.0,19,1903,2023.0,1.0,2.0,1.0,Grave
24.0,12,21.0,19,1903,2023.0,1.0,2.0,1.0,Grave
24.0,12,21.0,19,1903,2023.0,1.0,2.0,1.0,Grave
24.0,12,21.0,19,1903,2023.0,1.0,2.0,1.0,Grave
24.0,12,21.0,19,1903,2023.0,1.0,2.0,1.0,Grave
24.0,12,21.0,19,1903,2023.0,1.0,2.0,1.0,Grave
24.0,12,21.0,19,1903,2023.0,1.0,2.0,1.0,Grave
24.0,12,21.0,19,1903,2023.0,1.0,2.0,1.0,Grave
24.0,12,21.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,2,17.0,5,502,2023.0,1.0,0.0,6.0,Grave
25.0,2,17.0,5,502,2023.0,1.0,0.0,6.0,Grave
25.0,2,17.0,5,502,2023.0,1.0,0.0,6.0,Grave
25.0,2,17.0,5,502,2023.0,1.0,0.0,6.0,Grave
25.0,2,17.0,5,502,2023.0,1.0,0.0,6.0,Grave
25.0,2,17.0,5,502,2023.0,1.0,0.0,6.0,Grave
25.0,2,17.0,5,502,2023.0,1.0,0.0,6.0,Grave
25.0,2,17.0,5,502,2023.0,1.0,0.0,6.0,Grave
25.0,2,17.0,5,502,2023.0,1.0,0.0,6.0,Grave
25.0,2,17.0,5,502,2023.0,1.0,0.0,6.0,Grave
25.0,2,17.0,5,502,2023.0,1.0,0.0,6.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,5.0,1,115,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,3,21.0,18,1804,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,7,15.0,9,920,2023.0,1.0,2.0,0.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,9,7.0,19,1903,2023.0,1.0,2.0,1.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
25.0,11,8.0,3,304,2023.0,1.0,0.0,12.0,Grave
